id,yield
16547,6125.874275083826
16548,5375.407555492557
16549,3612.462594040984
16550,6160.8873392028645
16551,7338.100624344862
16552,4338.790061970137
16553,5400.946351951646
16554,6482.937653342274
16555,5346.93575087921
16556,5847.247159378529
16557,7261.3291709472105
16558,5962.147242269294
16559,3362.51837255801
16560,5340.352220108435
16561,8365.997419574078
16562,5845.911900065868
16563,5823.558438261311
16564,8108.068177257617
16565,5095.287143813452
16566,6029.785744995841
16567,6693.270712095771
16568,5337.946675834929
16569,6309.013022836079
16570,5364.717301287656
16571,7436.61140515696
16572,7648.376490140625
16573,5098.166048144205
16574,6056.222384785602
16575,5655.7238314909
16576,4415.781320199687
16577,5955.363856379674
16578,6104.987827956138
16579,6340.341489459482
16580,8149.017075583151
16581,5872.183578840057
16582,6705.759907150243
16583,4527.523437750869
16584,7455.529520320421
16585,6717.099419240504
16586,5520.597171043348
16587,5892.24585876059
16588,7787.296328919971
16589,6167.961397630549
16590,6902.3560172284915
16591,7038.112721199176
16592,6610.129559932742
16593,5217.6536539081635
16594,4908.70168952507
16595,4036.1750771540205
16596,6284.457057671934
16597,6544.033955020855
16598,6644.58261478234
16599,3905.717599641044
16600,6602.721286463897
16601,7478.545875876674
16602,5215.05009398915
16603,4648.903328806487
16604,5619.476951143622
16605,7295.3832175030675
16606,6483.11596859604
16607,4998.626864415708
16608,7411.062050482913
16609,5876.808164449321
16610,7713.112876561011
16611,5674.2267790030355
16612,7223.125038400158
16613,5743.449678141063
16614,3087.2148718699823
16615,4009.893627137375
16616,6999.422483127118
16617,3779.1984784525253
16618,4413.437178003863
16619,5430.883060808804
16620,7525.437471271255
16621,7877.1085549646905
16622,7128.807653407787
16623,6941.711862533014
16624,5345.446058100016
16625,6539.48475031015
16626,6262.313523930562
16627,8020.179547768329
16628,6102.781784197434
16629,7295.863159788185
16630,6512.094935317274
16631,5250.0495364695425
16632,5638.109325530824
16633,6518.001468210092
16634,6208.185939734037
16635,5421.39768400206
16636,6242.692321572928
16637,6917.414058984665
16638,5311.666631040528
16639,7764.631879479666
16640,4767.684751801735
16641,6578.2748313106995
16642,4343.449769680605
16643,6404.260849972595
16644,7477.610090358663
16645,5759.974886735894
16646,4305.050367267191
16647,6348.660058825912
16648,6928.608691140159
16649,6507.072523544319
16650,7509.678080528176
16651,5503.315465388825
16652,7195.429916622319
16653,5800.874637014043
16654,5367.183263325704
16655,4304.223567512656
16656,5544.322113251728
16657,5990.709991489451
16658,6449.920595275138
16659,5489.9244639518565
16660,7080.386173316258
16661,7166.20210426942
16662,5277.091518637583
16663,4039.3806818389403
16664,7249.129309153719
16665,5562.575638117933
16666,5308.15107554969
16667,5053.268395601439
16668,7848.421827709434
16669,7711.945304507031
16670,5359.770323108698
16671,6800.866666130005
16672,7784.180391909584
16673,5670.007671580442
16674,5734.198727640665
16675,8055.82504407307
16676,6123.4977566764965
16677,6830.575678022929
16678,2823.3785527167593
16679,7005.000138978616
16680,5494.3452968065
16681,4277.005887019444
16682,5639.5399556036455
16683,5384.163920215403
16684,4562.162928755715
16685,5700.838999459239
16686,7055.410089526518
16687,5278.8933048122435
16688,7347.8619456185
16689,5246.286377756173
16690,5278.153941352644
16691,5528.435600026135
16692,6110.725580146391
16693,3314.5106711532894
16694,5554.642834192937
16695,6656.502445956645
16696,4540.260172203892
16697,4463.4737741262215
16698,4944.9164918481965
16699,6175.222028685741
16700,7277.761316514171
16701,4821.563388332169
16702,5351.241898277298
16703,6682.157650884504
16704,4809.816607440915
16705,5910.911439982551
16706,6617.426656053133
16707,4289.00456137291
16708,6717.017967670108
16709,5992.531910505
16710,8387.233612839456
16711,5662.405833472484
16712,5579.934592280846
16713,8153.929220974644
16714,5824.419412925297
16715,7228.801830499551
16716,7817.491657269011
16717,7582.533089865798
16718,5112.207600508268
16719,5686.099691892806
16720,5421.252074485577
16721,7645.779352694695
16722,4807.374557700576
16723,4669.470066738093
16724,2784.70616710973
16725,6034.867173805884
16726,7031.755770880528
16727,5361.981471889106
16728,6255.979336960183
16729,7038.104481135079
16730,6494.8234654185435
16731,6159.017612012194
16732,3090.3479423574017
16733,5632.430132540575
16734,3440.8632718509334
16735,4804.873395944265
16736,5897.442268469698
16737,5336.572214720776
16738,5305.831473168676
16739,6189.126896780661
16740,4123.433092309657
16741,6968.127236432471
16742,5655.5479915257965
16743,7412.673744671369
16744,6396.983567623415
16745,6173.370480266859
16746,5540.638427943041
16747,4495.568749737379
16748,5524.78238995995
16749,6461.516631674505
16750,7433.3537469152525
16751,7692.584831145499
16752,7275.165639456949
16753,4849.5459569200575
16754,6519.017231599011
16755,5532.047068407978
16756,5688.585014328799
16757,4416.349342000791
16758,4941.678730085967
16759,5849.613875810339
16760,7486.598282323728
16761,7780.900863560251
16762,3516.6952729458894
16763,6675.693435967735
16764,6034.165260574732
16765,7316.2651857743185
16766,5967.0109957999975
16767,5899.7565825930915
16768,5457.867581420334
16769,4478.275715634577
16770,5672.402412794886
16771,5673.671264493066
16772,6170.203838358603
16773,7044.388755844726
16774,6837.271968557846
16775,5494.9627574977685
16776,6972.267959342572
16777,4517.260932523162
16778,8014.497513548741
16779,5524.0574497328735
16780,6737.334739025582
16781,5005.195250034954
16782,7258.988107908063
16783,7433.28816604135
16784,6211.767965480983
16785,6412.448168632625
16786,6044.201503083046
16787,5800.365690505546
16788,4839.719398653431
16789,5657.575168245799
16790,4627.031758164632
16791,7754.883591902762
16792,6241.776126353047
16793,4737.103842714546
16794,6812.117969999514
16795,6548.651129433871
16796,5492.082810522076
16797,6321.919366338821
16798,4603.326601269962
16799,6084.804772400184
16800,5654.791231301975
16801,5712.275834842821
16802,4375.991072517196
16803,7658.483471425914
16804,6351.611120054142
16805,7404.665539695676
16806,7043.8673435635965
16807,6898.443986614503
16808,6603.964012007543
16809,7973.9998378641185
16810,7611.1075464530295
16811,6045.1111924565
16812,4693.00091656713
16813,6597.419976874206
16814,6093.23565552471
16815,4906.265953294642
16816,5703.090986724273
16817,6290.029069302527
16818,7331.3217189588395
16819,7487.721480255589
16820,4552.40695019454
16821,4620.196826755026
16822,5792.4298294269975
16823,7323.62197290511
16824,7711.5381823518655
16825,7055.254820771498
16826,7551.620550846374
16827,5434.668139480909
16828,8020.408853755427
16829,5513.143672513316
16830,5270.620376334088
16831,7550.668878766079
16832,5743.0356418362635
16833,8266.720676523011
16834,4812.4762145255445
16835,5617.412679483859
16836,4543.523482305156
16837,5951.557958038915
16838,6649.56269285107
16839,6187.264231829693
16840,8536.369464157764
16841,5208.178301025815
16842,5749.9489199740265
16843,5594.294525757883
16844,6584.079291387763
16845,3356.172528821825
16846,7262.5090356257715
16847,6913.837875771223
16848,4461.685366630489
16849,5437.765361860977
16850,6864.790740804102
16851,5539.328688988184
16852,7802.007967168925
16853,6382.729379518879
16854,7430.392275239191
16855,7358.514651335645
16856,7696.063045834893
16857,3726.422592542958
16858,5508.6597236669595
16859,5359.008555537785
16860,4406.788144298376
16861,7385.913370136525
16862,7759.0858163736575
16863,7835.7665571836615
16864,8070.84750465198
16865,8246.780342880078
16866,7587.930156512912
16867,4031.7854114676247
16868,3219.2290265917386
16869,5237.807037039825
16870,4221.280480262328
16871,6443.316888878745
16872,5453.490228749812
16873,5925.4377551938405
16874,6696.070446187572
16875,6246.4852341977075
16876,6611.6772550517635
16877,7330.561010374776
16878,6008.785570108237
16879,6851.053960170346
16880,5479.3806606777825
16881,6687.8647870556415
16882,6351.771198928956
16883,8201.84587512557
16884,6784.299115699709
16885,7204.169635530252
16886,6510.039486368491
16887,5801.822527997253
16888,6309.20551380983
16889,7424.879060987826
16890,4971.653769669496
16891,5650.072838367463
16892,6334.384148441058
16893,4766.685942952249
16894,5411.766694499936
16895,5096.505151573358
16896,4787.284201302947
16897,6780.373297220229
16898,4709.078958567514
16899,7804.929709655995
16900,5912.512472798207
16901,6245.650955919002
16902,6159.431448542111
16903,6993.0678403277125
16904,5292.820728392337
16905,8075.412803584385
16906,5946.47063369283
16907,4058.2156635902247
16908,7113.138326814116
16909,5519.1217038910545
16910,7483.866467989385
16911,7659.116914178737
16912,6302.980649661954
16913,4998.590930344605
16914,5118.0608717928135
16915,4193.151138464525
16916,5638.89218153419
16917,5989.665716635047
16918,5776.896307119876
16919,7134.0385600574555
16920,3262.0066505547024
16921,6590.884863850761
16922,6567.583854175433
16923,3180.839978311038
16924,2948.8795591183393
16925,4527.278032296414
16926,3967.621932125605
16927,3836.301591878382
16928,7324.478003163953
16929,5922.068667034702
16930,5438.354333968148
16931,4639.853603773759
16932,6777.027739333918
16933,6693.0599992302505
16934,4954.464004946494
16935,5409.930478143313
16936,5721.41254924841
16937,5761.8949492884185
16938,5407.024221507668
16939,7138.869808552552
16940,7235.234135036405
16941,3868.0496486069387
16942,5406.175270092852
16943,6070.628033018594
16944,4875.301990527973
16945,6166.4055158014
16946,5744.682944581361
16947,6606.861002939314
16948,6608.50331029729
16949,6068.096451657945
16950,4688.481378604894
16951,7760.132139384155
16952,6504.7361421694695
16953,4883.2877499044735
16954,5159.990594526808
16955,5757.155469003861
16956,5775.064462655999
16957,6854.669482938973
16958,5974.035185268714
16959,7042.480408667816
16960,5668.277693075177
16961,7449.622758323938
16962,7023.112672002375
16963,6511.113442145963
16964,3608.0793907483503
16965,6173.963764175466
16966,4939.890330505046
16967,7071.363571667418
16968,6452.749802595596
16969,6259.301041398507
16970,5314.937519163217
16971,7431.789210680277
16972,5863.544214573143
16973,5759.62181575417
16974,5263.589640583518
16975,7623.948088250995
16976,7469.243010116688
16977,6841.938475001487
16978,6189.175071646283
16979,4768.815279503768
16980,6625.158332191955
16981,7869.147336140275
16982,7213.489535113818
16983,6897.551775653889
16984,5925.502439548674
16985,7884.278147102699
16986,5223.093183264907
16987,7309.7686232242395
16988,3609.108406277798
16989,5632.4481336157805
16990,6234.814031923073
16991,4219.020741343205
16992,4496.824278735322
16993,5459.429636407152
16994,6072.248707549585
16995,4191.144426549094
16996,6870.051913089104
16997,5745.622593457436
16998,4556.0343575351135
16999,7574.638903723977
17000,6382.538304979309
17001,6172.9019429993505
17002,7855.835423558969
17003,6957.670766642193
17004,4775.861393668977
17005,7051.322251598844
17006,5256.407238328422
17007,3354.018498882562
17008,4504.24132701309
17009,5762.142745672317
17010,7756.7176319987375
17011,5782.241543139055
17012,7926.9666103576965
17013,4084.930140560333
17014,5476.457710720561
17015,7355.440716763166
17016,6545.931374973094
17017,7540.607276864623
17018,6147.691128349562
17019,6664.21356179123
17020,6948.73827111001
17021,7060.514142916088
17022,6511.335101622943
17023,5992.291300948779
17024,7116.7914100972175
17025,5791.495027248729
17026,4734.634176131227
17027,5459.972018856608
17028,5594.534438558229
17029,6511.960041092576
17030,7531.319927237527
17031,5036.898346691571
17032,5922.6255805626
17033,8078.227693124333
17034,5579.811939567719
17035,8042.42140837195
17036,3116.679293312551
17037,7287.160808165711
17038,6110.68566361416
17039,4462.057052282034
17040,5906.637632590147
17041,7105.848068220332
17042,6316.592102827693
17043,7451.010364819635
17044,6409.154982994973
17045,6242.197990326666
17046,4793.870239412287
17047,4839.079917931511
17048,6303.9855231829415
17049,6857.986709827117
17050,5729.675266510803
17051,6958.013050848034
17052,6633.926473968147
17053,7829.584122673886
17054,5371.947946448768
17055,7604.5448953896375
17056,6000.666557291369
17057,6052.865780602678
17058,4203.093986052271
17059,5822.201140586793
17060,7965.421131496205
17061,5074.544882626369
17062,5508.006188931905
17063,7443.49081524092
17064,7202.405253147048
17065,6999.008154905119
17066,5622.493933601152
17067,6720.313374587126
17068,7086.998991849401
17069,5453.870755127235
17070,4789.267463359725
17071,8149.820574729703
17072,7286.929353349426
17073,6223.801641479353
17074,7391.492831999368
17075,6847.984114357439
17076,6613.9604007885355
17077,6606.966582692141
17078,6764.2415399775555
17079,5752.52922964786
17080,5272.9118001911
17081,5246.143918039983
17082,3206.526070276827
17083,5806.7024715680245
17084,5731.3414505374085
17085,6330.968122298204
17086,6575.781557476134
17087,5934.342749900899
17088,5946.55657142709
17089,7340.5195101056825
17090,4463.207332155491
17091,6285.296386447297
17092,6356.312687326748
17093,7386.320352429232
17094,7945.456587322724
17095,6311.529527609302
17096,7155.102064147501
17097,4263.449114428624
17098,6869.228190374494
17099,5258.520660486111
17100,7991.448097505801
17101,4605.706117047674
17102,6642.555603905875
17103,6453.038078948317
17104,4217.926247066602
17105,6946.682856330528
17106,7381.352842755822
17107,7684.672189593903
17108,4795.864755094073
17109,6182.202818254614
17110,8018.41826084598
17111,4266.024777915836
17112,7726.623535538199
17113,6469.52941608853
17114,4648.310801363661
17115,5636.281526004389
17116,5362.003938088543
17117,5281.897059838304
17118,6633.653016015483
17119,4487.333455980199
17120,5333.573664208902
17121,5368.186778008808
17122,5542.285445872388
17123,7309.316085058195
17124,5228.282259489289
17125,5745.197075245258
17126,6794.056482820277
17127,6400.9681053022805
17128,2988.084266845771
17129,4949.000946436603
17130,7763.908747834333
17131,7572.66168446155
17132,7138.228851266242
17133,5971.481502633175
17134,8093.402239028643
17135,5784.424809202733
17136,4321.590326111011
17137,5166.176097736466
17138,7265.694612320476
17139,7490.476336250663
17140,6125.602994377418
17141,5904.2828919581125
17142,8423.919501359509
17143,6369.985796471726
17144,6551.46411255535
17145,5410.296309662884
17146,5809.205247745964
17147,6600.931736831108
17148,5342.389524619138
17149,7294.3947162496725
17150,6631.946578260918
17151,7020.034690430112
17152,3080.544645292221
17153,7598.471614764605
17154,4374.503902237821
17155,7217.262369153256
17156,6923.155098033915
17157,5737.567406516655
17158,7329.2647243440515
17159,6817.687155555259
17160,5513.578197728546
17161,6019.173761549237
